fake_username_feature,phones_feature,urls_feature,emails_feature,word_counts_feature,frequencies,counts,bids,spam,bid,posttime,title,contents,frequency_per_user,messages_count_per_user
0,0,0,0,128,0,1,68857902,1,68857902,2/10/2014 12:28,Mediaflood,"Amiraa Vee, Alexander Wang Showroom Assistant & Model, On The Perks Of Having Short Hair??While taking a break at Starbucks in between New York Fashion Week shows, we noticed this gorgeous short-haired gal. Amiraa Vee's piecey pixie haircut (and '90s dark lipstick) commanded our attention, much like the looks we've seen on the runways. And it definitely got us thinking about going short.??""I love my hair,"" said Vee. ""I'm known for doing all types of things with my hair, but lately I've been sticking to something short so I can just get up and go. Today, I tried this updo and I seem to be getting a lot of compliments."" Well-deserved compliments, we'd add.??Read More...More on Black Hairstyles?",NULL,1
0,0,2,0,127,0,1,68857901,1,68857901,2/10/2014 12:28,Stacion,"Alexander Wang Shows Bags and Shoes Like You've Never Seen http://ift.tt/1iGOEJT??Alexander Wang showed his much-anticipated Fall 2014 collection to editors in Brooklyn, New York. While the voluminous outerwear, bold chunky knit sweaters, and leather shirt-collar dickeys were eye-catching, the crowd definitely left buzzing about Wang's interesting accessories.??Leather fanny packs! Neon over-the-shoulder camera bags! Fancy water jugs!??And then there were the shoes: Think thigh-high waders and backless cowboy boots (yes, seriously!) in multiple color ways. Wang's always been known for his interesting accessories, but this season he really switched up the game.??Are you a fan of the pieces from his show? Could you imagine yourself wearing them???    ?? source - http://ift.tt/1ck6j4Y",NULL,1
1,0,0,0,35,0,1,68857900,1,68857900,2/10/2014 12:28,Krystal Kaos Hl-hockley Jerold,":( TJ's Hugo boss romper don't fit any more and he hasn't even worn it yet :( more money down the drain and alot of it, oh well that's life i guess xx",NULL,1
1,0,0,0,32,0,1,68857899,1,68857899,2/10/2014 12:27,"Jagged Edge Salon, Spa, & Boutique","Valentine's Day is this week! Save 20% OFF ALL jewelry now through Valentine's Day!! Also, save 20% OFF ALL fragrances, including Lolia, Angel, Burberry Britt, Burberry, Vera Wang and Philosophy!",NULL,1
1,0,2,0,145,427.1429,8,68857795,-1,68857795,2/10/2014 12:24,Felipe Barros,"CLUBE DINHEIRO INTERNACIONAL, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,0,2,0,148,427.1429,8,68857679,-1,68857679,2/10/2014 12:19,Felipe Barros,"ADEUS PATRÃO! SUCESSO NA INTERNET!, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,0,2,0,146,427.1429,8,68857557,-1,68857557,2/10/2014 12:16,Felipe Barros,"Divulgue sua Página!, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,0,2,0,145,427.1429,8,68857559,-1,68857559,2/10/2014 12:15,Felipe Barros,"Clube de Lideres, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,0,2,0,148,427.1429,8,68857558,-1,68857558,2/10/2014 12:15,Felipe Barros,"PORTAL COMERCIAL DO JOSE CARLOS-RN, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,1,1,0,48,545.5,3,68857396,1,68857396,2/10/2014 12:09,Our Brands,"Lacoste slim tote bag?Horizontal??☆available color:?Springgreen?Limegreen?Armygreen?Mossgreen?Flame red?Violet?Cherry pink?Light violet?Navyblue ?Ashblue?Black?Inca gold (mustard)?Brown?Yellow?Orange??→ For inquiries please sms, viber 09395957812??https://www.facebook.com/media/set/?set=a.1387108761555043.1073741835.100007677968905&type=1&l=a66c491832",545.5,3
1,4,8,0,744,247.3636,67,68857395,1,68857395,2/10/2014 12:09,Vivi Tan,"BURBERRY MEN?CODE : WIDR?COLOR : MAROON?Available sizes:?M 46 x 52 x 68?L 49 X 58 X 76??We specialised on importing designer brand apparels from Factory Reject Store.??Dear Customer,?Welcome to Branded Factory Outlet Store??All items are from different countries Official Reject Store and We've been filter away all the serious damage stock and remain better one for sale. Some items might contain very minor defects, while some are in perfect condition. Beside it is suitable for customers who are not so particular on authenticity.It's in lower price due to it's tax free basis and factory outlet basis.??How to Order??1. Provide me the code and size of item you wise to purchase. ( Web Link Acceptable )?2. Stock will be check in one working day.?3. After stock confirmation, please proceed the payment to us.?4. Delivery done in 3 working days.??Return/Exchange Policies:?Although all items are checked thoroughly for any defect/damage, but sometimes mistake might happened.?- Exchange is allowed for major defect.?- Cash refund is not allowed.?- All good(s) must be returned in original condition including tap, tag or packages.?- Upon receive the returned good(s), seller can exchange with the same designs and color provided the good(s) available. Else, the buyer can exchange with different designs and color. Prices difference should be top up to us.?- All good(s) are non-returnable / non-exchangeable as below :-?1. Minor loose threads, irregular fold or wrinkle produced by crumpling, color difference slightly from the photo(s) shown online.?2. Design is slightly different from the photo(s) shown (e.g. button, pocket, or tag).?3. Size measurement difference about 1-3cm only.??Measurement (cm) : Shoulder x Chest x Length??https://www.facebook.com/photo.php?fbid=610724272327547&set=a.610723555660952.1073742008.455021201231189&type=3&theater??Any enquiry please contact ↙↙?Facebook Page ↬ https://www.facebook.com/pages/Ladies-Choice-Boutique/455021201231189?(please help to click like) ｡◕‿◕。?Contact Number ↬ 012-5250739 ( Sms,,Whatapps,,Line,, & Call )?Or click the below link for inbox message ↙↙?https://www.facebook.com/messages/455021201231189<br /><a href=""http://www.facebook.com/photo.php?fbid=610724272327547&set=a.610723555660952.1073742008.455021201231189&type=1"">BURBERRY MEN</a><br />CODE : WIDR?COLOR : MAROON??Any enquiry please contact ↙↙?Facebook Page ↬ https://www.facebook.com/pages/Ladies-Choice-Boutique/455021201231189?(please help to click like) ｡◕‿◕。?Contact Number ↬ 012-5250739 ( Sms,,Whatapps,,Line,, & Call )?Or click the below link for inbox message ↙↙?https://www.facebook.com/messages/455021201231189 — with Yiu Kwong Chan and 18 others.<br />We specialised on importing designer brand apparels from Factory Reject Store.??Dear Customer,?Welcome to Branded Factory Outlet Store??All items are from different countries Official Reject Store and We've been filter away all the serious damage stock and remain better one for sale. Some items might contain very minor defects, while some are in perfect condition. Beside it is suitable for customers who are not so particular on authenticity.It's in lower price due to it's tax free basis and factory outlet basis.??How to Order??1. Provide me the code and size of item you wise to purchase. ( Web Link Acceptable )?2. Stock will be check in one working day.?3. After stock confirmation, please proceed the payment to us.?4. Delivery done in 3 working days.??Return/Exchange Policies:?Although all items are checked thoroughly for any defect/damage, but sometimes mistake might happened.?- Exchange is allowed for major defect.?- Cash refund is not allowed.?- All good(s) must be returned in original condition including tap, tag or packages.?- Upon receive the returned good(s), seller can exchange with the same designs and color provided the good(s) available. Else, the buyer can exchange with different designs and color. Prices difference should be top up to us.?- All good(s) are non-returnable / non-exchangeable as below :-?1. Minor loose threads, irregular fold or wrinkle produced by crumpling, color difference slightly from the photo(s) shown online.?2. Design is slightly different from the photo(s) shown (e.g. button, pocket, or tag).?3. Size measurement difference about 1-3cm only.??Measurement (cm) : Shoulder x Chest x Length??Any enquiry please contact ↙↙?Facebook Page ↬ https://www.facebook.com/pages/Ladies-Choice-Boutique/455021201231189?(please help to click like) ｡◕‿◕。?Contact Number ↬ 012-5250739 ( Sms,,Whatapps,,Line,, & Call )?Or click the below link for inbox message ↙↙?https://www.facebook.com/messages/455021201231189",247.3636,67
1,0,1,0,267,2390.3636,12,68857394,1,68857394,2/10/2014 12:08,Deals Best Buy,"Burberry \\'Rico\\' High Top Sneaker (Walker??#If you are searching for Burberry \\'Rico\\' High Top Sneaker (Walker, you are come to the right place. Today is your lucky day ! You can buy Burberry \\'Rico\\' High Top Sneaker (Walker for sale at low price now ! Shipping available within the USA. Best sellers Burberry \\'Rico\\' High Top Sneaker (Walker Check for low price Burberry \\'Rico\\' High Top Sneaker (Walker?If you are searching for Burberry \\'Rico\\' High Top Sneaker (Walker ?. I counsel you to acquire?I think its a great looking product with the price. ??CHECK TO SEE BEST DEAL CLICK THIS LINK BELOW??http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/S/burberry-rico-high-top-sneaker-walker-toddler-little-kid-big-kid/3466931?origin=keywordsearch??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Burberry \\'Rico\\' High Top Sneaker (Walker , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.??Some Tags : Christmas; best deals; Christmas; cheap; products; for customers; best Burberry \\'Rico\\' High Top Sneaker (Walker; offers; features; best buy; thanksgiving; uuue; reviews; specials; holiday; market price; christmas deals; shipping; top; holiday; special; bargain; best price; Sale 20%; Sale 30%; Sale 40%; Sale 50%; Sale 60%; Special Offer; Best Price; Best Offer; Special Price; Special Discount; Hot Price; Big Sale; Clearance Sale.",2390.3636,12
1,0,2,0,145,427.1429,8,68857393,-1,68857393,2/10/2014 12:08,Felipe Barros,"TROCA DE LINKS, (Tudo que as lojas nao querem que voce saiba!)?Aprenda Como Importar Roupas de Marcas Famosas!!!?Olá Meu amigo(a) Através do curso ""Aprenda Como Importar Roupas"" você vai aprender como importar as melhores roupas de marcas originais pagando á preço de banana isso mesmo, roupas de marcas que voce compra de R$200 á 300 reais na sua cidade, voce vai comprar por um preço justo, muito menos do que voce imagina, e mais... comece a ganhar dinheiro agora mesmo! Venda e ganhe até 400% de lucro puro.?Aprenda a importar: Tommy Hilfiger, Lacoste, Hollister, Abercrombie, Ralph Lauren, Armani, Calvin Klein, GAP, Aeropostale, entre outras, e economize até 90% !?Clique no link abaixo e saiba tudo sobre o curso:? http://bit.ly/1lkIHqE?http://bit.ly/1lkIHqE?Veja aqui depoimentos de alunos?https://www.youtube.com/watch?v=g2mnBTGAW-A",427.1429,8
1,0,1,0,31,9934,2,68857392,1,68857392,2/10/2014 12:07,Kieron Kerry,"adidas high tops for sale?need gone asap?£20 ?size 7<br /><a href=""http://www.facebook.com/photo.php?fbid=10200583942761104&set=gm.735502669807859&type=1&relevant_count=1""></a><br />",9934,2
0,0,0,0,515,0,1,68857391,1,68857391,2/10/2014 12:06,Idaho Militia,"AN ACTUAL CRAIG'S LIST PERSONALS AD??To the Guy Who Tried to Mug Me in Downtown  night before last.??Date: 2011-11-27, 1:43 am. E.S.T.??I was the guy wearing the black Burberry jacket that you demanded that I hand over, shortly after you pulled?the knife on me and my girlfriend, threatening our lives. You also asked for my girlfriend's purse and earrings. I can only hope that you somehow come across this rather important message.??First, I'd like to apologize for your embarrassment; I didn't expect you to actually crap in your pants when?I drew my pistol after you took my jacket.. The evening was not that cold, and I was wearing the jacket for a reason.. my girlfriend was happy that I just returned safely from my 2nd tour as a Combat Marine in Afghanistan .. She had just bought me that Kimber?Custom Model 1911 .45 ACP pistol for my birthday, and we had picked up a shoulder holster for it that very evening. Obviously you agree that it is a very intimidating weapon when pointed at your head ... isn't it?!??I know it probably wasn't fun walking back to wherever you'd come from with crap in your pants. I'm sure it?was even worse walking bare-footed since I made you leave your shoes, cell phone, and wallet with me. (That prevented you from calling or running to your buddies to come help mug us again).??After I called your mother or ""Momma"" as you had her listed in your cell, I explained the entire episode of?what you'd done. Then I went and filled up my gas tank as well as those of four other people in the gas station, -- on your credit card. The guy with the big motor home took 153 gallons and was extremely grateful!??I gave your shoes to a homeless guy outside Vinnie Van Go Go's, along with all the cash in your wallet. [That?made his day!]??I then threw your wallet into the big pink ""pimp mobile"" that was parked at the curb ..... after I broke the?windshield and side window and keyed the entire driver's side of the car.??Earlier, I managed to get in two threatening phone calls to the DA's office and one to the FBI, while mentioning?President Obama as my possible target.??The FBI guy seemed really intense and we had a nice long chat (I guess while he traced your number etc.).?? In a way, perhaps I should apologize for not killing you ... but I feel this type of retribution?is a far more appropriate punishment for your threatened crime. I wish you well as you try to sort through some of these rather immediate pressing issues, and can only hope that you have the opportunity to reflect upon, and perhaps reconsider, the career path?you've chosen to pursue in life.. Remember, next time you might not be so lucky. Have a good day!??Thoughtfully yours, Semper fi,??Alex",NULL,1
1,0,0,0,70,0,1,68857283,0,68857283,2/10/2014 12:06,Raven Simone,"Attention: In 2 weeks I will be selling and giving away all my son clothes from 18mos-2T summer wear. From Ralph Lauren, Lacoste, Buffalo jeans and more either holding a raffle via Facebook or selling pieces separate to those interested on a first come first serve bares. I also will put together a special bag for someone in need. If you know someone in need please let me know!",NULL,1
1,0,0,0,515,0,1,68857212,1,68857212,2/10/2014 12:06,Shawn P Hudgens,"AN ACTUAL CRAIG'S LIST PERSONALS AD??To the Guy Who Tried to Mug Me in Downtown  night before last.??Date: 2011-11-27, 1:43 am. E.S.T.??I was the guy wearing the black Burberry jacket that you demanded that I hand over, shortly after you pulled?the knife on me and my girlfriend, threatening our lives. You also asked for my girlfriend's purse and earrings. I can only hope that you somehow come across this rather important message.??First, I'd like to apologize for your embarrassment; I didn't expect you to actually crap in your pants when?I drew my pistol after you took my jacket.. The evening was not that cold, and I was wearing the jacket for a reason.. my girlfriend was happy that I just returned safely from my 2nd tour as a Combat Marine in Afghanistan .. She had just bought me that Kimber?Custom Model 1911 .45 ACP pistol for my birthday, and we had picked up a shoulder holster for it that very evening. Obviously you agree that it is a very intimidating weapon when pointed at your head ... isn't it?!??I know it probably wasn't fun walking back to wherever you'd come from with crap in your pants. I'm sure it?was even worse walking bare-footed since I made you leave your shoes, cell phone, and wallet with me. (That prevented you from calling or running to your buddies to come help mug us again).??After I called your mother or ""Momma"" as you had her listed in your cell, I explained the entire episode of?what you'd done. Then I went and filled up my gas tank as well as those of four other people in the gas station, -- on your credit card. The guy with the big motor home took 153 gallons and was extremely grateful!??I gave your shoes to a homeless guy outside Vinnie Van Go Go's, along with all the cash in your wallet. [That?made his day!]??I then threw your wallet into the big pink ""pimp mobile"" that was parked at the curb ..... after I broke the?windshield and side window and keyed the entire driver's side of the car.??Earlier, I managed to get in two threatening phone calls to the DA's office and one to the FBI, while mentioning?President Obama as my possible target.??The FBI guy seemed really intense and we had a nice long chat (I guess while he traced your number etc.).?? In a way, perhaps I should apologize for not killing you ... but I feel this type of retribution?is a far more appropriate punishment for your threatened crime. I wish you well as you try to sort through some of these rather immediate pressing issues, and can only hope that you have the opportunity to reflect upon, and perhaps reconsider, the career path?you've chosen to pursue in life.. Remember, next time you might not be so lucky. Have a good day!??Thoughtfully yours, Semper fi,??Alex",NULL,1
1,0,1,0,73,0,1,68857211,1,68857211,2/10/2014 12:05,Linda Webb Lacoste,"This is felicity. Her mommy was Emily. A good friend of Jessica LaCoste Jurisch. Emily passed away yesterday. Please pray for felicitys healing after being born 2 months early.<br /><a href=""http://www.facebook.com/photo.php?fbid=10202272696792606&set=a.1454119546759.2055746.1046403379&type=1"">Mobile Uploads</a><br />Felicity is doing well. She has been weaned off the vent and onto a CPAP. Vitals are good and she is active.",NULL,1
1,1,1,0,48,545.5,3,68857210,1,68857210,2/10/2014 12:04,Our Brands,"Lacoste slim tote bag?Horizontal??☆available color:?Springgreen?Limegreen?Armygreen?Mossgreen?Flame red?Violet?Cherry pink?Light violet?Navyblue ?Ashblue?Black?Inca gold (mustard)?Brown?Yellow?Orange??→ For inquiries please sms, viber 09395957812??https://www.facebook.com/media/set/?set=a.1387108761555043.1073741835.100007677968905&type=1&l=a66c491832",545.5,3
0,0,0,0,495,0,1,68857209,-1,68857209,2/10/2014 12:04,Endeson Mattos,"Na faixa de gaza, só homem bomba,?Na guerra é tudo ou nada,?Várias titânio no pente,?Colete a prova de bala,?Nós desce pra pista pra fazer o assalto,?Mais ta fechadão no doze,?Se eu to de rolé 600 bolado,?Perfume importado pistola no Couto,?Mulher ouro e poder,?Lutando que se conquista,?Nós não precisa de credito,?Nós paga tudo a vista,?É ECKO, LACOSTE, é peça da OAKLEY,?Várias camisas de time,?Quem ta de fora até pensa que é mole viver do crime,?Nós planta HUMILDADE, pra colher poder,?A recompensa vem logo após,?Não somos fora da lei,?Porque a lei quem faz é nós,?Nós é o CERTO pelo CERTO,?Não aceita covardia,?Não é qualquer um que chega e ganha moral de cria,?Consideração se tem,?Pra quem age na pureza,?Pra quem ta mandado o papo é reto?Bota as peça na mesa,?Quantos amigos eu vi,?Ir morar com Deus no céu,?Sem tempo de se despedir,?Mais fazendo o seu papel,??Por isso eu vô manda,?Por isso eu vô manda assim,?Comando vermelho RL até o fim,?É vermelhão desde pequenininho,?Só menor bolado nas favela do baixinho?Não dá, não dá, não dá não?Por isso eu mando assim,?Comando vermelho RL até o fim,?É vermelhão desde pequenininho,?Só menor bolado nas favela do baixinho??Nóis ta que ta heim, caralho!??Na faixa de gaza, só homem bomba,?Na guerra é tudo ou nada,?Várias titânio no pente,?Colete a prova de bala,?Nós desce pra pista pra fazer o assalto,?Mais ta fechadão no doze,?Se eu to de rolé 600 bolado,?Perfume importado pistola no Couto,?Mulher ouro e poder,?Lutando que se conquista,?Nós não precisa de credito,?Nós paga tudo a vista,?É ECKO, LACOSTE, é peça da OAKLEY,?Várias camisas de time,?Quem ta de fora até pensa que é mole viver do crime,?Nós planta HUMILDADE, pra colher poder,?A recompensa vem logo após,?Não somos fora da lei,?Porque a lei quem faz é nós,?Nós é o CERTO pelo CERTO,?Não aceita covardia,?Não é qualquer um que chega e ganha moral de cria,?Consideração se tem,?Pra quem age na pureza,?Pra quem ta amando o papo é reto?Bota as peça na mesa,?Quantos amigos eu vi,?Ir morar com Deus no céu,?Sem tempo de se despedir,?Mais fazendo o seu papel,??Por isso eu vô manda,?Por isso eu vô manda assim,?Comando vermelho RL até o fim,?É vermelhão desde pequenininho,?Só menor bolado nas favela do baixinho?Não dá, não dá, não dá não?Por isso eu mando assim,?Comando vermelho RL até o fim,?É vermelhão desde pequenininho,?Só menor bolado nas favela do baixinho",NULL,1
